id,num_sold
230456,59.6078104028045
230457,47.93475901299727
230458,25.30446209587557
230459,32.399366229010944
230460,173.53880781471892
230461,1090.2111634740352
230462,889.8313301217319
230463,487.1786018402668
230464,609.919947603823
230465,344.70882058657565
230466,2157.8508904870528
230467,1761.581505462083
230468,958.2195823430585
230469,1193.2923942588752
230470,427.54174149137054
230471,2727.9718678480504
230472,2193.515889660054
230473,1196.0446063419815
230474,1499.384247693509
230475,143.71939002771336
230476,908.939273606429
230477,746.6425559274603
230478,399.2608968782298
230479,499.99319924936134
230480,279.68878381088507
230481,1781.9942933146938
230482,1477.5962610334027
230483,786.3402423515597
230484,976.0346373368914
230485,349.99978645556774
230486,2244.011315077963
230487,1846.1323070874853
230488,974.5032922033122
230489,1226.7734102237114
230490,106.92028427009178
230491,690.1371977201727
230492,566.2862579419767
230493,304.72657835371353
230494,376.91156199078057
230495,218.3277983894526
230496,1391.7313108057067
230497,1131.0545089108314
230498,608.1437488141545
230499,752.3804777067762
230500,257.0346880524129
230501,1727.145425286939
230502,1399.049579542274
230503,737.5540377754032
230504,922.5335380962432
230505,112.80337625397317
230506,707.46306444985
230507,580.8469921363115
230508,316.0592087265751
230509,390.0007924322402
230510,222.08138170697234
230511,1420.848643962796
230512,1136.8934049729778
230513,622.3986044089118
230514,762.7499950931492
230515,275.89406287977835
230516,1797.8371366851381
230517,1430.9715446230912
230518,772.9137084304091
230519,951.9067117736811
230520,79.53752199933223
230521,516.9826778977763
230522,428.33319332041555
230523,225.4541087649103
230524,280.0032012753618
230525,158.13841688708044
230526,1024.667572384135
230527,838.8778771589364
230528,442.7417794914076
230529,550.9397410049197
230530,194.5896522649873
230531,1266.670585432948
230532,1026.2072279011438
230533,542.0504541512868
230534,677.8454101366474
230535,4.96635039269199
230536,23.642320688233035
230537,19.13463199938898
230538,10.088842715641377
230539,12.62276811602161
230540,6.970832278889805
230541,47.388284486235236
230542,37.97927144941943
230543,20.457036378621318
230544,25.490522177554226
230545,8.799958610019699
230546,60.237175770044786
230547,47.969832369950794
230548,25.446023687418883
230549,32.14404519132212
230550,176.04933896064222
230551,1106.4005943828788
230552,897.7874892730517
230553,494.7922231562241
230554,615.8840538912043
230555,344.2405499525901
230556,2178.635433770071
230557,1751.1343262792539
230558,966.3621442053583
230559,1198.6252932032562
230560,423.7312819744883
230561,2737.1125066956165
230562,2170.9156910718207
230563,1192.1835301538977
230564,1488.2758880265194
230565,146.5310749215006
230566,924.3947917188399
230567,762.268748665648
230568,407.0394632178394
230569,508.1003017899906
230570,281.51196726910604
230571,1809.9775405602024
230572,1488.1739073511383
230573,795.3926835418001
230574,979.9379668358475
230575,350.29192947935644
230576,2267.4365177538843
230577,1853.102884379216
230578,976.145341734781
230579,1219.4704613729486
230580,111.29053680547018
230581,729.1003616558796
230582,593.1356556243835
230583,321.56748139044294
230584,400.6671563779057
230585,232.20954353991223
230586,1494.708998849269
230587,1196.9701374776462
230588,643.0052324381056
230589,805.3900651970861
230590,259.88966466392856
230591,1745.0110662577897
230592,1414.5305318542592
230593,738.8199994266467
230594,932.9272917606529
230595,119.84786334539933
230596,764.4444363966709
230597,624.4782119347357
230598,340.40946134053104
230599,425.82572671892814
230600,239.65333804136327
230601,1557.9287261488448
230602,1240.5290577435971
230603,677.5483914073982
230604,842.4273422108311
230605,282.86234802228097
230606,1853.5624744630124
230607,1496.0862923280092
230608,801.4302989679373
230609,998.4954045345555
230610,84.62453696316635
230611,551.5068373892502
230612,456.5157061262425
230613,237.39982586866952
230614,300.07263354774284
230615,169.0274185226985
230616,1101.8113973955424
230617,890.602435989522
230618,460.2844613578434
230619,583.0459324911677
230620,198.59072400196197
230621,1281.6795739744612
230622,1047.8752325623575
230623,535.4117622293074
230624,685.4692137480872
230625,5.317151782307825
230626,25.452982539144546
230627,20.603595907667895
230628,10.743770366186823
230629,13.72163269041808
230630,7.720263915759297
230631,52.48708089564746
230632,41.66962036979709
230633,21.82078081109514
230634,28.04633732294939
230635,9.41815012890073
230636,63.45544093010551
230637,51.653415196931896
230638,26.181747219281508
230639,34.1308755799748
230640,187.78297257040273
230641,1183.461042625953
230642,952.4244254427441
230643,521.1118874467294
230644,653.638898508071
230645,369.86175590067455
230646,2356.8180631709197
230647,1891.734785603419
230648,1028.0150143054525
230649,1283.1225169096938
230650,439.032431110007
230651,2807.642707004855
230652,2270.3762326525816
230653,1213.8913628436844
230654,1528.9300858706515
230655,157.13145292657887
230656,994.9985859364879
230657,820.9908183394402
230658,429.6744993771854
230659,545.6272794742096
230660,305.1767634795807
230661,1961.904137828554
230662,1625.557659281144
230663,843.7343473499334
230664,1062.2746527367226
230665,362.58999852234297
230666,2314.5520765701476
230667,1947.1088034072238
230668,986.1252568122967
230669,1254.4124120871293
230670,108.14392514199842
230671,741.3875967249535
230672,605.7151858689434
230673,317.421383381996
230674,409.6940785479625
230675,234.5253680246881
230676,1540.5463504701481
230677,1248.4269758073951
230678,660.1181973392347
230679,837.8024322815301
230680,258.82297757344503
230681,1829.3498805285653
230682,1456.176837543525
230683,756.3551409587011
230684,977.4367647637297
230685,122.67024418078834
230686,776.5715562042733
230687,643.4205229761226
230688,335.718616726579
230689,434.32011954577604
230690,255.1761599111783
230691,1598.6980535865455
230692,1302.7964124861073
230693,694.5094967517019
230694,873.380985669252
230695,294.7269373908706
230696,1941.6844737956505
230697,1548.348376766881
230698,819.4318268688015
230699,1046.1215909331015
230700,85.5748223974278
230701,558.7531358563793
230702,467.40440057205404
230703,238.82309984689786
230704,309.06268940162335
230705,178.2609726861159
230706,1138.433685913511
230707,935.882250197872
230708,479.4386231341256
230709,607.3376506284726
230710,203.41000974417085
230711,1330.9146655370141
230712,1085.7542595530397
230713,553.7674872691406
230714,717.7398495312066
230715,5.359122517309308
230716,26.185884970956252
230717,21.44772756900946
230718,10.899321179821685
230719,14.183897674592092
230720,7.918837254689368
230721,53.24786763332992
230722,43.66005468296818
230723,22.566012916570816
230724,28.745068434609394
230725,9.484012376310638
230726,65.49790986809485
230727,53.137123110087174
230728,26.940491633003678
230729,35.40218373164873
230730,187.53082319764815
230731,1195.963480655612
230732,974.5723313572059
230733,520.9834443314769
230734,669.37215355594
230735,385.67932382834346
230736,2415.641968216224
230737,1964.4514076106652
230738,1056.5168056470673
230739,1316.8430659810172
230740,448.91076989883817
230741,2892.155565385372
230742,2342.9457271992205
230743,1237.7285983293746
230744,1575.9949219828018
230745,155.2832541673888
230746,998.1485755509544
230747,830.2047789692759
230748,423.4621567088138
230749,552.8416916726985
230750,310.3753534366537
230751,1978.4642227135803
230752,1672.2677793732453
230753,865.7891898606476
230754,1095.8760517939572
230755,364.67415227881276
230756,2391.348692800307
230757,1985.5839879255982
230758,1009.5331123635577
230759,1306.102835265627
230760,117.6552253123872
230761,805.3140530607745
230762,648.8684145624534
230763,350.1908092766513
230764,442.1048797046009
230765,249.64237541753585
230766,1663.16322986328
230767,1312.8015040782193
230768,711.5615105132136
230769,901.8482654993551
230770,280.8881349493781
230771,1958.0716915040073
230772,1555.9627689316471
230773,827.5420452294793
230774,1051.3926131434175
230775,135.63677372341428
230776,854.93246533968
230777,703.9889118772198
230778,378.0646744474948
230779,474.3325282154529
230780,280.1899143144657
230781,1727.126690487762
230782,1388.4434911375688
230783,758.9619840619712
230784,944.1664834521995
230785,334.2690343122727
230786,2102.2347585164807
230787,1692.1637487353944
230788,910.0860865338819
230789,1131.8548822710027
230790,93.79428612137664
230791,602.2689053356365
230792,494.7760742309034
230793,264.2229980557462
230794,330.48711238802724
230795,191.50363239002212
230796,1255.1302367940139
230797,1003.376152066459
230798,532.8552677964648
230799,667.1095410469279
230800,223.53225631288086
230801,1451.709927792684
230802,1164.2492292420454
230803,620.4604528969287
230804,782.7310686913931
230805,5.808681895970255
230806,28.529451030895025
230807,22.64106860885395
230808,11.970986472326477
230809,15.246724957160653
230810,8.266669545931547
230811,57.42895439334481
230812,44.96340573310044
230813,23.969879532265722
230814,30.50047756437387
230815,9.930474798652961
230816,69.0810494636277
230817,54.329320746900926
230818,28.372328151721376
230819,36.679325631825115
230820,204.53753383704208
230821,1302.351760677749
230822,1043.1846184801223
230823,582.0500278675263
230824,726.6616770731413
230825,419.4760619660294
230826,2602.647319969517
230827,2073.13818439042
230828,1154.9297498947672
230829,1426.8321806387514
230830,493.8185092442371
230831,3082.1940698503945
230832,2458.726667442693
230833,1355.5539756394828
230834,1682.081214079669
230835,162.4301687869887
230836,1039.2732813677158
230837,852.5394963790804
230838,456.0737638803996
230839,572.7867532319223
230840,331.3919447633016
230841,2083.8834997590375
230842,1713.920004653653
230843,924.76223482021
230844,1151.3422142108143
230845,391.911539662503
230846,2463.9573623512038
230847,2025.646162426227
230848,1073.054881226046
230849,1344.7521159104717
230850,101.47255106272978
230851,658.8774422833945
230852,533.3573084655633
230853,289.32583721638605
230854,363.40124202845556
230855,208.0131202083366
230856,1304.2765369697781
230857,1060.3571309964527
230858,562.5893504541515
230859,716.7646088367399
230860,238.22772883753845
230861,1557.3976056398592
230862,1258.8111443093958
230863,660.5760822257237
230864,842.7416754886855
230865,115.34337357123492
230866,735.5288989715868
230867,597.19268378403
230868,326.9004087191064
230869,406.25324793636605
230870,228.55863195886388
230871,1451.0741349132645
230872,1172.073964047857
230873,629.663199619904
230874,791.402436151646
230875,276.5452423446346
230876,1790.4662486063658
230877,1435.735271033907
230878,761.1996902539819
230879,962.4247532603545
230880,77.13143289049847
230881,504.7964717241925
230882,413.58755952916135
230883,219.25414622599502
230884,275.4379043501346
230885,153.08075251182106
230886,999.6399039261497
230887,818.6071724738536
230888,428.31876411737596
230889,541.8249247292274
230890,183.32801074197033
230891,1195.0437402854866
230892,970.8792532139652
230893,509.229879212312
230894,646.1512898024359
230895,4.509059264587695
230896,22.78588620457395
230897,17.878875247330527
230898,9.44062231639236
230899,12.055083749043877
230900,6.4143260179245685
230901,46.27173702046283
230902,36.2650949376912
230903,19.194214712371362
230904,24.72807035533541
230905,7.7832247583515395
230906,55.997164487637804
230907,44.41711239898227
230908,23.10234714471164
230909,30.367806531846938
230910,176.97112258985726
230911,1126.1019215381366
230912,909.1232233724475
230913,500.80794398659884
230914,636.197930740266
230915,349.4317581962668
230916,2225.3137914867207
230917,1804.6989719407543
230918,976.4671168044581
230919,1248.7579094794553
230920,414.6709600015755
230921,2672.339034328142
230922,2147.707769118709
230923,1158.7621497320943
230924,1487.283340109686
230925,138.49743710396996
230926,880.0350932239696
230927,719.8028833023097
230928,385.87654515125257
230929,490.96234539599175
230930,269.38222263094826
230931,1710.8541462326298
230932,1415.2513998525385
230933,743.2636685305463
230934,951.6122146476885
230935,323.38693636248627
230936,2060.8587439300636
230937,1696.4597012019403
230938,879.5488657986157
230939,1136.1900076890547
230940,102.31039912518847
230941,657.1986479700695
230942,536.583092048431
230943,289.6556505375701
230944,364.57219343411134
230945,209.6755194637526
230946,1298.9905781944253
230947,1063.2106036708665
230948,564.6426900058458
230949,721.3610934424487
230950,240.3881867946269
230951,1564.4077524337479
230952,1274.0082348609571
230953,662.5631899811937
230954,849.0525561031097
230955,117.73101107920156
230956,746.553456356083
230957,609.1583066903897
230958,332.61903144508943
230959,414.2155775623197
230960,233.84360359569808
230961,1481.30927373545
230962,1191.6580279288244
230963,643.9873953426771
230964,810.80923929226
230965,280.51921138709275
230966,1825.8183820428758
230967,1461.1688660627335
230968,770.5618877177952
230969,977.6223507296099
230970,79.08441612826992
230971,512.5167753140239
230972,422.7811931144344
230973,224.1625024295237
230974,280.54006720730564
230975,155.74506451615423
230976,1017.1681964882729
230977,831.1192477405268
230978,435.6103075384907
230979,552.562675880389
230980,186.2682620122153
230981,1223.5138332855813
230982,993.8568277792735
230983,516.5232718462512
230984,658.0831366008595
230985,4.397434395784082
230986,21.886562560613466
230987,17.23850865855699
230988,9.136681849763072
230989,11.662527747961692
230990,6.253399312601044
230991,44.40418344448339
230992,34.8782732872605
230993,18.68259323772089
230994,24.08480144176158
230995,7.503007309802187
230996,53.870366799335414
230997,42.91699906311882
230998,22.33887659571029
230999,29.384554023301373
231000,178.9687904297096
231001,1126.3693573769299
231002,912.0822303170512
231003,503.73193886697624
231004,637.0493060040915
231005,351.23116517464337
231006,2221.0109336160776
231007,1806.4988571944218
231008,981.4897142413016
231009,1256.4542272600766
231010,416.1266325477704
231011,2682.832032325441
231012,2164.117556603997
231013,1161.28122712362
231014,1494.0159449734863
231015,137.81506650897717
231016,875.4571931020655
231017,716.1152883105246
231018,383.2565658254549
231019,487.21091924096686
231020,268.6669061038168
231021,1698.2241766626114
231022,1405.2614369757905
231023,744.8313874986852
231024,951.1976309673629
231025,323.6651521966753
231026,2055.553383730657
231027,1696.133004147141
231028,877.569278156283
231029,1139.687775212797
231030,102.83944611795742
231031,660.6446905947745
231032,538.3675872103732
231033,289.68721121319345
231034,366.0420590344218
231035,212.02991624600872
231036,1297.55199659546
231037,1071.2242562061003
231038,563.7028584114571
231039,729.1181008756491
231040,243.51658766808796
231041,1568.9901725513635
231042,1291.4117350154631
231043,668.3328853008306
231044,866.283705071786
231045,117.58654150161024
231046,744.5702829385014
231047,606.315795403708
231048,331.0336452696887
231049,412.6135961007593
231050,233.3070766847658
231051,1454.8235419116863
231052,1181.5748225841892
231053,635.42461146816
231054,805.6939123113905
231055,282.3717838664114
231056,1801.9968462519328
231057,1452.8258047977006
231058,769.7985308131415
231059,978.122565917412
231060,78.90312155702043
231061,512.2196432727409
231062,422.0024078117332
231063,223.66051779190371
231064,280.5008563030699
231065,156.29705705007615
231066,1005.799771005926
231067,830.3401227852207
231068,433.76854449616104
231069,554.3612988297518
231070,188.23851087582267
231071,1215.142787918274
231072,999.3007479922612
231073,519.8624657480018
231074,666.6865538538183
231075,4.406839049960029
231076,21.95553482252518
231077,17.24101305348652
231078,9.097183293363928
231079,11.704180359266987
231080,6.264207678215694
231081,43.81969873713794
231082,34.791493846523565
231083,18.501733666573323
231084,24.153625512619023
231085,7.601568887103819
231086,53.71195408515737
231087,43.062653750753
231088,22.333457510478475
231089,29.573404461538388
231090,176.5268649715295
231091,1116.156893764697
231092,902.5759749286234
231093,495.16871346356555
231094,631.3693172181764
231095,345.9442277699579
231096,2172.0004577522127
231097,1778.7939568028032
231098,956.1734237606387
231099,1240.7627404157213
231100,412.08335592610916
231101,2640.1951066627907
231102,2139.80529519599
231103,1147.0215996452407
231104,1487.5425300330191
231105,135.71929068550406
231106,860.8929225748687
231107,702.2505083351681
231108,376.3756613412924
231109,479.30927015608466
231110,266.78700874172085
231111,1663.5299560299065
231112,1391.2842721910342
231113,734.0990681125069
231114,944.3741129548878
231115,322.4874734317945
231116,2018.703958508411
231117,1679.9584856994093
231118,872.6719684538526
231119,1135.3270276529659
231120,102.20521097961243
231121,656.0076552874166
231122,534.9115726199637
231123,287.52435183986097
231124,363.62435481985
231125,210.44723424575602
231126,1288.1972243214502
231127,1060.8658024973377
231128,560.8716525856529
231129,723.3449215052756
231130,240.85206047559237
231131,1557.4901249752688
231132,1282.42843732531
231133,662.4545027318266
231134,857.1383175039366
231135,115.98007341927958
231136,734.0264214376817
231137,596.660792858517
231138,325.97147601178256
231139,409.4404811195307
231140,230.14423800347603
231141,1434.8524489781341
231142,1157.9307577949785
231143,628.4053927795204
231144,799.9063858727916
231145,277.0382005611562
231146,1772.0435594523497
231147,1423.637105828716
231148,756.9601354565323
231149,966.6626674318768
231150,77.70628567822665
231151,507.4468396816913
231152,415.65601794485906
231153,221.5877133605032
231154,279.53803238655433
231155,154.25379017971193
231156,995.9726512943012
231157,813.6772789580239
231158,430.926228750918
231159,552.7022339693488
231160,185.44158365509614
231161,1204.0623473857183
231162,979.1678975753468
231163,513.5131957232354
231164,661.6546402598252
231165,4.477370175843317
231166,22.02221011068696
231167,17.31925502612055
231168,9.166199467149088
231169,11.777597023613634
231170,6.334783989790263
231171,43.72471735643843
231172,34.695553382595925
231173,18.56988069014162
231174,24.143761292787914
231175,7.671443226865936
231176,53.64478213338268
231177,43.10952688492462
231178,22.40450256543834
231179,29.575139432952767
231180,178.38471759909254
231181,1115.0950888230718
231182,906.384566952524
231183,496.81449236237205
231184,631.7669735469947
231185,347.7149555194824
231186,2162.6152268924398
231187,1778.0859908338691
231188,959.8422668254573
231189,1239.3565770273601
231190,414.6401846116758
231191,2632.075030028571
231192,2144.1070375543973
231193,1148.0985059988557
231194,1483.2493480158087
231195,137.1133136945895
231196,860.1132896520321
231197,702.5379676587729
231198,379.476316363444
231199,477.1472811908593
231200,266.6414424085538
231201,1643.4314338028294
231202,1371.6844223952685
231203,733.6242086762205
231204,928.4561465030507
231205,324.9472854451754
231206,2010.9237991550306
231207,1672.0213333796796
231208,875.739586957912
231209,1122.1127095465617
231210,106.01918618732401
231211,687.9870257342061
231212,555.0304953730414
231213,298.9428996194734
231214,384.9346393368943
231215,219.24639296638514
231216,1357.5644915679216
231217,1099.2285384384788
231218,581.6017339673847
231219,762.4817944875758
231220,251.80028366548063
231221,1615.0405122459572
231222,1344.0731762088417
231223,685.2716142412227
231224,904.609685980747
231225,116.43684803903247
231226,749.3314400187476
231227,606.0122421650724
231228,329.1136366972747
231229,426.621720821606
231230,232.77695167597312
231231,1480.3145321200107
231232,1182.8146723102082
231233,640.3155743670299
231234,835.1102985510329
231235,281.5805002903281
231236,1801.9602011494144
231237,1476.36079739783
231238,772.3503877222201
231239,1009.3389020046262
231240,79.72008553245486
231241,523.1921133783438
231242,424.9116147018613
231243,222.79690060000394
231244,290.3041635443978
231245,156.35816409434935
231246,1020.9106155687819
231247,821.3984711419023
231248,424.9172976751469
231249,560.7109466685704
231250,191.9063271770163
231251,1233.5563059557212
231252,1014.3439861144752
231253,514.4209882831836
231254,686.8664889433234
231255,4.601405480183755
231256,22.952509024885224
231257,17.981380090957167
231258,9.322139119586112
231259,12.40981712956638
231260,6.632122998464799
231261,46.50719416434948
231262,36.36240302292487
231263,18.88186182518152
231264,25.568818503533095
231265,8.125929064957749
231266,56.034428236849216
231267,45.85756665639751
231268,22.716774407583873
231269,31.297947092709204
231270,187.8489884850587
231271,1182.1230226170728
231272,945.6045361886869
231273,510.61763894417504
231274,665.887385210594
231275,366.2780596275614
231276,2318.3432363923703
231277,1886.204544323303
231278,1001.2381266713207
231279,1318.5615730715558
231280,438.0303852239255
231281,2762.9411277633894
231282,2294.158246054664
231283,1186.1751256065147
231284,1576.7509974537525
231285,145.772451158641
231286,918.750497368076
231287,749.9063310176614
231288,391.50756662206237
231289,512.8331139254218
231290,282.6242344720923
231291,1752.4386500528547
231292,1463.0675640366294
231293,755.9634421528855
231294,992.9874950340842
231295,345.462360165095
231296,2107.186976176377
231297,1807.533464157422
231298,899.7859209261928
231299,1201.1177454686072
231300,104.39595898840619
231301,700.9155181274832
231302,565.8549326118426
231303,298.99867552457056
231304,391.1350338870776
231305,220.55374309207886
231306,1397.383478180329
231307,1129.7444167502285
231308,593.786303344844
231309,784.2147117330175
231310,253.9991306930249
231311,1721.639230983666
231312,1364.4195252887976
231313,704.5524900560725
231314,940.4066840466413
231315,118.52549268094687
231316,757.2234879342417
231317,617.0370846570889
231318,325.3453481730297
231319,426.8139667460658
231320,244.49912259731818
231321,1509.3576719518696
231322,1213.080296644825
231323,651.1725585714686
231324,851.249479990637
231325,292.80916771855857
231326,1900.8087691578216
231327,1490.1356498824962
231328,788.2619816948782
231329,1033.7059552064338
231330,80.62648154685823
231331,525.7223609767689
231332,434.6257314468546
231333,226.0232670746635
231334,294.0943939064659
231335,162.67504510796388
231336,1042.1499650852945
231337,850.0672547921399
231338,438.95375709877214
231339,573.9629378392493
231340,198.34950699181505
231341,1301.6263154509857
231342,1035.8097255785606
231343,533.2290086961486
231344,707.7918059712069
231345,4.773058489229385
231346,24.268927032910426
231347,19.122799651975974
231348,9.750880327390295
231349,13.00009866030843
231350,6.947151119588075
231351,48.762396040575304
231352,38.798825854656656
231353,19.975735472314355
231354,26.73498242806523
231355,8.437530819096544
231356,60.309934787535816
231357,47.695586010489464
231358,24.041774267628924
231359,32.91132720340498
231360,190.0046004622379
231361,1208.1259687760773
231362,972.7890628033015
231363,520.481226590114
231364,679.1166078191285
231365,385.165574125731
231366,2411.7787971000303
231367,1959.4831215062777
231368,1040.1399904103241
231369,1353.8227773606181
231370,457.0018168505514
231371,2936.9678483335
231372,2357.96325914239
231373,1232.237284653122
231374,1622.818215768589
231375,146.7262809808245
231376,936.6025521271815
231377,766.4539767287483
231378,394.17393913786213
231379,520.2964553167977
231380,289.5931689787919
231381,1802.2655181396249
231382,1511.039791746939
